ciphertext_id,index
ID_23edbf1f7,18016
ID_1fbf59fda,63390
ID_d9ae52bae,79136
ID_3b1cfdf27,96501
ID_2989b59d9,29703
ID_85693c061,55574
ID_eb0612248,33309
ID_439621ca6,6607
ID_0bd6746fc,62360
ID_1161ce7e3,85943
ID_6d974c259,101640
ID_86a2cbfec,6404
ID_d625a8729,86068
ID_10b5ba85a,82884
ID_9b694e83d,109030
ID_52229e825,7258
ID_6dd88d79b,106662
ID_b4f2b5133,111180
ID_bdf8d231c,11171
ID_7fa6fd83c,86621
ID_34b0a40c0,3821
ID_2285935d7,91292
ID_1e7e195ec,55136
ID_c14ca0c1e,2906
ID_c0b2b2250,92072
ID_e2f821db1,64084
ID_65d0afbca,19903
ID_167a5619c,76503
ID_9b4301c5f,38957
ID_7e0f9fa68,70512
ID_9bf48ea19,1577
ID_0bb808ebc,67833
ID_0ff717744,5929
ID_90dc7b146,17492
ID_8d02cdc13,63890
ID_275eb801b,58041
ID_44ba44db5,62560
ID_e2902f20a,69671
ID_397ac017e,95242
ID_b9dac35e5,105705
ID_e90a9ebbd,60314
ID_baf874d7c,100468
ID_f86ced58a,28507
ID_8ce9c42c7,10437
ID_e64268b52,103625
ID_f961ccbb2,13212
ID_189a19b75,46070
ID_cd5b060b3,72582
ID_1c557a914,7307
ID_2106cad32,78647
ID_6a0628406,102104
ID_c8ab97cba,45069
ID_ddf9c1135,13708
ID_d7ab880e7,75413
ID_0925ce49c,54320
ID_0fd5958ec,4752
ID_d827d3f12,33843
ID_5756c0cb5,108476
ID_4aad51f77,39928
ID_d0724f9f5,37420
ID_295c8ef4a,60680
ID_ec732f332,109105
ID_2dc569659,69075
ID_156dd700d,32826
ID_203b8a764,104815
ID_c2e4c58e0,17134
ID_aa61a2e7b,4694
ID_b9e87a55d,81391
ID_141917e4f,102666
ID_3dce403b4,103609
ID_ee8d42910,31187
ID_9854db742,84263
ID_17f005dd9,61403
ID_52abf2908,98628
ID_b2d2dd259,45151
ID_91af69989,60305
ID_834a49d04,53186
ID_0eadb47a1,721
ID_a02dff429,79189
ID_e372c3330,89654
ID_222b4fe32,3688
ID_bacd37ee2,97488
ID_835eaddd6,96040
ID_0b38b0352,45593
ID_7c41d4a23,65324
ID_2ff311381,3332
ID_0d30fd539,29966
ID_a96bd6646,15704
ID_613ef3f0f,86436
ID_0ba6ce4b4,94645
ID_2502ba1f1,72101
ID_cf7a94c3b,69422
ID_2fbd7410f,109256
ID_6d5510e61,54907
ID_e9bee4de6,105593
ID_faaafc12b,90521
ID_cf2eb83a9,432
ID_5ce8f29ed,59112
ID_ecca33c19,354
ID_c8d7103fa,22748
ID_a737f2319,4959
ID_dfeb77de3,10414
ID_7e13567ed,69314
ID_83814d4d7,110099
ID_fc48158c6,103496
ID_bc178dd93,9620
ID_052f234a7,63118
ID_7654bd1f6,24480
ID_0514fc229,14372
ID_3d7887801,104873
ID_790bad605,48762
ID_121b228cc,79325
ID_d6e2e247a,33270
ID_22dc9a98e,45745
ID_00ff7488b,101379
ID_e4d4f505e,84773
ID_e27883143,48160
ID_cf7fd5b18,3277
ID_9f122a2be,62813
ID_32116fe95,59115
ID_d45c402e6,56960
ID_23871b0a4,51525
ID_a8348190b,45256
ID_48c053f39,71936
ID_a2adb23d0,82952
ID_cd1612b28,73130
ID_659294ce5,17506
ID_cec6d6106,53742
ID_1177e14ff,21160
ID_d4b538358,55273
ID_34f08d709,40295
ID_03cd7a463,15067
ID_0ed23e46e,31979
ID_5e9414a9b,8953
ID_5fed7cbb2,23687
ID_5bae5f841,48201
ID_fbb98e51f,43136
ID_26adf1f7a,65925
ID_8924bfa80,105548
ID_2ba3836b7,74049
ID_7b2f03c00,63701
ID_10cbfcd02,5822
ID_f90fd50ac,109115
ID_fd2b0f79c,48067
ID_f617c8cb7,69716
ID_de5e7a7a9,101734
ID_ce66968a9,19119
ID_97aaa4e97,82535
ID_1e6301c3d,31339
ID_7ba482c2a,92891
ID_0684f9152,58497
ID_f730ed89d,82569
ID_92a77234a,105961
ID_0576a9b23,74525
ID_66eb8e04a,105000
ID_f8b3b6e48,49741
ID_59a4ba24c,14385
ID_2d865acc3,56025
ID_202411d12,54296
ID_42ef62361,9536
ID_5ce501e0d,76978
ID_e81e683ce,26979
ID_1cc04c502,5645
ID_99f4a5af0,24964
ID_fd0756d65,101343
ID_35fd8a595,76697
ID_1a20456f5,3269
ID_bb94d71d6,79110
ID_0406dd804,20847
ID_4cdb5c356,17803
ID_4e5eba186,26763
ID_c4a5f26b9,44014
ID_c1e14cffb,45308
ID_37d556f90,64838
ID_7ed349aef,84742
ID_947c43e80,103499
ID_7f1c36665,108037
ID_415200794,85641
ID_f2109fe85,55420
ID_2d9c58f10,87091
ID_e010809b0,3118
ID_1d41f6724,48969
ID_9b7428999,63341
ID_493d8ba62,38364
ID_c3ec30bbe,53147
ID_1af0d2c08,88576
ID_f07862301,53043
ID_bc0862818,41434
ID_b60977263,80422
ID_a4d751ea6,48373
ID_3519731dd,102066
ID_f2649c755,100969
ID_e1a3fcf7e,106224
ID_3199c940e,53342
ID_97f9d508f,48246
ID_9ddbd3b02,66726
ID_66d829109,95046
ID_dbd579433,37325
ID_011a8a27b,90372
ID_88d69a6fc,14586
ID_042c0c732,19583
ID_be19f793a,5268
ID_8ec6b7feb,91009
ID_3a10683ff,110347
ID_cb8d70a82,35256
ID_55a62aa18,30325
ID_b9fe5031a,21525
ID_4c418965c,60524
ID_811c71493,22384
ID_27d83e0f1,22825
ID_12c6c1809,32522
ID_a90905deb,38215
ID_8b47bcf5c,24675
ID_48fc93256,102372
ID_d2049f39b,46357
ID_9124b880b,64196
ID_d80562bc3,54222
ID_77924d51f,24032
ID_cc73f36a2,2821
ID_e26826b9f,84962
ID_7b595fbdd,94184
ID_ccfaedc74,48233
ID_48d718ea6,23443
ID_c50b0659a,64409
ID_307b9756c,36925
ID_019055d09,21002
ID_da0144a81,94459
ID_2414b464c,89737
ID_53491459d,90030
ID_dca662937,86854
ID_35082cd06,90582
ID_2fbc621bf,22246
ID_86a3c4bfb,19896
ID_0ed1b6f39,46770
ID_f11a66aad,31643
ID_89360e665,51411
ID_740dbc3ee,90776
ID_e6f0533c9,105707
ID_c89123495,67127
ID_5241b58b0,73759
ID_1da5aed0a,16545
ID_dad664a0c,71080
ID_c4caa7c2f,52329
ID_30210f669,97904
ID_9a79b6ea5,19665
ID_f14570dcf,27263
ID_cb8d9f1dd,1757
ID_f2be6bd9f,96341
ID_f20343091,23002
ID_4f5ace1ae,46871
ID_45722a952,15003
ID_6dd0182bc,41520
ID_fa8123fb3,64055
ID_d74ddaa9c,35301
ID_584b8d8c4,12478
ID_b64907ee4,5897
ID_0855da4b9,21265
ID_f6bd74548,6760
ID_988fceb5c,73253
ID_56ab97ef9,44556
ID_6ccbbb2df,93670
ID_0ff734c09,75972
ID_bd1fb4447,14365
ID_98a2a653d,63628
ID_f057b6106,111081
ID_22d50e72d,27299
ID_21a998ced,98172
ID_d53175651,109562
ID_9d012f5af,47412
ID_e32d98c82,13051
ID_9ca9e6e47,96792
ID_ae9c0e90d,91674
ID_8e6975a52,96608
ID_e492fef98,35371
ID_c44447e2f,99075
ID_cc4ab43fa,72346
ID_d7b141a7d,67214
ID_7f458119a,65223
ID_afd0b0fa5,41020
ID_5ceb40433,64499
ID_6e35c087b,37806
ID_eb65512b9,76501
ID_4b1e249f7,45624
ID_2524cccc5,25851
ID_133ecb17d,101466
ID_e0489559c,53736
ID_2717a451d,89676
ID_03ab89910,24406
ID_27e1a0fa6,20663
ID_5b2e8186f,96037
ID_c3faac03e,45765
ID_8c0781688,5656
ID_e89e481aa,93881
ID_9be3a2b26,85511
ID_4914e8e75,70105
ID_f81592d4a,70800
ID_da2af71b0,45710
ID_71b04cef7,30129
ID_682dcc278,49375
ID_503b66028,60169
ID_13c548800,106505
ID_c7f4d0167,92894
ID_811f78f8e,68521
ID_8e6539703,33689
ID_5b05f5c7c,22764
ID_718914e2c,90258
ID_c8f9d1d41,58832
ID_3b9fe0c38,31865
ID_1c21f79bc,18843
ID_e9c58e642,37870
ID_4954839c4,3455
ID_278f0f9a5,9897
ID_231a923d3,19448
ID_a6e7b5dca,81457
ID_52b7b4fd8,4153
ID_270059fe9,87632
ID_476447b0b,28056
ID_1f2eb2e48,110129
ID_e972c111c,65431
ID_35b0cae69,84419
ID_f02d5cc23,79524
ID_48f0bc29f,98025
ID_2ebb6b43b,43837
ID_9f7de11b8,107180
ID_bac667f42,8081
ID_185c8065f,43527
ID_bb622a2f5,33599
ID_4c88f0f72,81922
ID_ccef28aae,63714
ID_34dfb1b4f,95056
ID_0fe52d563,85474
ID_cb1229df9,27226
ID_78fa11392,37502
ID_4f412bd55,100935
ID_345bc98b1,24257
ID_53115836c,37955
ID_22d8bbe92,42929
ID_dd65e805c,16064
ID_5ef26fb37,2313
ID_97ac13194,34479
ID_92f08b760,81538
ID_143e9fba5,25621
ID_fe39b2337,50515
ID_bfe83141b,68527
ID_56555269d,18400
ID_e277f6efc,63073
ID_8e02c507f,95188
ID_64a16c3a0,27710
ID_da4689dc3,51573
ID_22fc89661,95900
ID_1aa808559,52697
ID_a9d319df0,9762
ID_8fd0d6e6c,15534
ID_baad79092,14449
ID_ca2060f25,72105
ID_052140db7,105931
ID_976deb48a,24645
ID_8fcb81b3d,9593
ID_f595d435c,100669
ID_fc9f32e13,84418
ID_a8515f6fa,83831
ID_9163a07a9,103883
ID_6c8ca70a5,33799
ID_85df19981,55931
ID_db0ef40f3,14493
ID_a2ee7bf94,35857
ID_ad9e8e976,105588
ID_23173d3e3,77540
ID_359e69371,83188
ID_ed65f976b,71438
ID_111d8747c,49539
ID_6d85589d5,66215
ID_3dfbda688,104695
ID_406aa8d6d,99918
ID_608cd438f,60123
ID_ee4615b8c,32658
ID_463ac4c3f,55888
ID_6022643e9,42273
ID_de0799f2e,14284
ID_cb96ead64,88609
ID_164ad1adc,107582
ID_4f4c01f60,33247
ID_d750bda4e,57746
ID_02804c5f8,12190
ID_0be45f0dc,79229
ID_5979a1d23,24448
ID_e34da1856,75994
ID_b825602d8,97946
ID_da927a467,57026
ID_2aeaf6428,80862
ID_a34f724cf,2937
ID_81c1917e7,52429
ID_afb8de927,46912
ID_d7deaf4f9,12005
ID_63af790d3,38630
ID_9431a0e3e,44509
ID_66694c644,89884
ID_ffab3f0d8,13087
ID_1864fce49,11048
ID_67c222b0a,25888
ID_91dcf0171,82353
ID_d67d79f24,17161
ID_dc8427ac5,72714
ID_b56ebf6cb,70307
ID_a0416dad8,27347
ID_3582b8637,79688
ID_e08fcdf35,101717
ID_e2faec5e7,11593
ID_43173a6d0,90241
ID_10c5c6b45,54571
ID_1ef23058c,43669
ID_706cab106,83155
ID_99685c6a6,27208
ID_9589cf400,24785
ID_adacbe331,62865
ID_c5cad18f5,37667
ID_215ee6790,29709
ID_857a2eeee,32721
ID_8b050361e,48754
ID_892235e24,88529
ID_6e92666d1,35244
ID_f45220525,48811
ID_7bca7d3e4,16956
ID_1478db4aa,105549
ID_cdc2f7450,43243
ID_47e535b6e,82628
ID_c60e25372,85419
ID_85209909b,55812
ID_054bcac24,47840
ID_55fdb7ea8,58159
ID_0ace9a0db,109444
ID_3ba3bbae6,14658
ID_674debdde,85818
ID_4a48a5975,23491
ID_472de353f,89339
ID_6989dc0ea,60111
ID_60cd37f49,54903
ID_de5b3513d,110452
ID_eb3d8eb92,106055
ID_ca45c493f,96125
ID_d8713dda1,108620
ID_6e70f0248,56965
ID_9c5851d38,40530
ID_e890f052a,46165
ID_783e8bf84,92540
ID_fca8be41b,31798
ID_8f6488615,61738
ID_3b6b1a190,27105
ID_f54d98203,76573
ID_74507df6e,82613
ID_c39afa755,43551
ID_eb4101417,96182
ID_6df7eabc1,93065
ID_97ba6ee22,20842
ID_c112990fe,26553
ID_d96f778a1,23863
ID_b2fa5770e,76092
ID_32f0b5225,27198
ID_feac51ef9,17014
ID_e21c40b19,58455
ID_5b7738244,24429
ID_e03477bb8,14340
ID_ac41e2133,3836
ID_767587fea,83405
ID_a8859e050,110569
ID_3e99f8bf2,34843
ID_5d9479a23,73856
ID_b474086c8,10077
ID_6f70c69b0,12744
ID_700c8975d,65836
ID_6ed538ebb,9783
ID_1818eb73b,42589
ID_e16eac6fe,17637
ID_ea5f616bb,61238
ID_5e9506789,53683
ID_e8a6516ba,341
ID_77b44f943,87903
ID_5b01616bf,59068
ID_b2ffce510,29862
ID_0e9799989,93025
ID_7a9d759ab,93399
ID_0caa582aa,63314
ID_2a6198273,38579
ID_b536c83bf,59936
ID_0edd1ae4f,11734
ID_6572829db,11264
ID_123c58a29,58930
ID_4ba576835,41650
ID_f4e70902f,87254
ID_9373cfb69,31389
ID_a720cc9e6,1127
ID_601427b31,29638
ID_c713a8587,108108
ID_4dddbb407,31138
ID_7564d39eb,96527
ID_ea5ca8e7f,3116
ID_02f135657,15670
ID_2694f9842,103639
ID_7d095825a,85489
ID_c948936ce,85164
ID_88ac430b5,56466
ID_56427975d,60437
ID_b95dfee72,6802
ID_5d05a77e2,45408
ID_08299b22b,89828
ID_e9060f976,62940
ID_283fd5194,2940
ID_e2486e525,22145
ID_4b7c6b44c,49064
ID_350cca4e2,102633
ID_a5c319c35,77458
ID_07c12ae5a,12487
ID_ca5f20fa1,4134
ID_189598322,18480
ID_a9c82f728,85243
ID_2f39e3014,36226
ID_a8159e58b,101312
ID_286db051c,85618
ID_e5445c356,10773
ID_57f8f689a,86724
ID_6bcbfa2b0,44472
ID_2c71f4df1,56274
ID_5c0cc07c8,96877
ID_253e69aaf,38278
ID_f5c85b2c6,14435
ID_8e85480f7,615
ID_669e90ca5,111025
ID_9435dd990,9
ID_eb8a44364,22925
ID_f548f83a7,54915
ID_08130baf4,17297
ID_d108e5ae9,72968
ID_0271edf4a,83364
ID_7c666654e,76721
ID_69bdc05b2,12248
ID_2be9e4a9d,98225
ID_c69ed2171,39204
ID_31599b3cb,97609
ID_e0ea1ed5b,107840
ID_8db6fe5d9,5638
ID_d01c6a40b,110133
ID_b9f90e9e5,42693
ID_cee22dfae,87501
ID_d5a9cef2c,101072
ID_afb27aa07,65998
ID_3aaf392c8,74050
ID_131333390,39383
ID_e5248042b,24721
ID_b826c0ba0,39157
ID_c765edd76,61982
ID_492fe4d78,19144
ID_f7cc0fbb4,6428
ID_ff3e1ea77,59184
ID_cbdfb3b9f,20083
ID_f713dbaba,63452
ID_923bc8bde,103920
ID_1b6da92f3,29051
ID_b1cb73e37,36309
ID_3e7655370,51872
ID_a9c721951,79665
ID_ca666c929,60420
ID_bae2309b8,7391
ID_138f62e89,33061
ID_ff9ecf7d7,72854
ID_fd18df7cd,80365
ID_fa797b629,72343
ID_1ce13ed46,3074
ID_78fc82bcc,100343
ID_5bd71cd46,28905
ID_29d175cd8,14380
ID_6af80800f,20975
ID_dcbc8feb1,109002
ID_79a23d16b,97413
ID_26910b858,72065
ID_d916d0358,99503
ID_96309617e,108454
ID_a3bd9667c,419
ID_3d61a9c12,13231
ID_04615a699,1509
ID_5cba90afd,87671
ID_35853845a,42983
ID_5f79b22f8,57433
ID_ea1748637,107220
ID_c693d50cc,52914
ID_69f540959,25999
ID_2e96eea8c,74138
ID_1431a6418,98297
ID_ddfeebd27,58465
ID_dfa6dbd36,54698
ID_d0c3b3ce6,43516
ID_70310a642,108046
ID_82ea89c02,4
ID_109e530fe,43481
ID_6d2e7233f,27464
ID_b4bc372ef,13431
ID_2abbbb5bf,85004
ID_a01032228,100559
ID_1dbeefb31,20035
ID_8ba1a4e43,503
ID_d473ed889,1379
ID_0c6b08a0b,102629
ID_071ac94d8,38356
ID_87769fd6d,1733
ID_7b5a63bc5,26659
ID_02a0d4720,85638
ID_575957f92,20951
ID_a68a433e3,15713
ID_d32b8a169,79820
ID_3a8f22d05,15830
ID_baaeaab33,73411
ID_e1eedab91,29228
ID_7375f29a3,20930
ID_e53ee6443,82988
ID_b9298e8a5,85192
ID_cf4847d2b,54777
ID_ba75bd0be,51338
ID_e68aeb897,101798
ID_152930ec4,54442
ID_2a14bc8b5,93621
ID_189d119fd,1704
ID_fe7a7bf90,10839
ID_7e9f375af,28876
ID_c4510a349,101113
ID_c0b6c2486,64681
ID_d1e7c876d,70656
ID_1deac4621,48383
ID_179706108,29089
ID_78d4f8314,76747
ID_b01181f06,85377
ID_009dcc0d0,4613
ID_60940f72c,70432
ID_6f4eaa4f5,73557
ID_a53426401,71104
ID_8126f79e4,17982
ID_39957525e,20044
ID_803e88a72,41222
ID_9f65f0498,70788
ID_d74ebf01b,30925
ID_5cb2eb16a,61846
ID_2de93d22b,49125
ID_c516c7f5c,82427
ID_a52502dd7,50511
ID_c9f8f42db,76822
ID_887aab2d3,47786
ID_ae7e4dbe7,57589
ID_e53f7faa2,75705
ID_b3d33a099,49958
ID_298e2822f,5419
ID_8f4d82bf8,87407
ID_47e0f2139,81624
ID_57890ae14,82356
ID_30889e951,105395
ID_a7f4a7499,57084
ID_bafac4ecb,18912
ID_4fd2850cf,92777
ID_0be9bd8f7,33539
ID_bba9520e9,8567
ID_ec63334b7,24745
ID_a34a5f37b,49503
ID_55313814f,65375
ID_98d70f47a,92972
ID_d26374496,88370
ID_a4c9e7865,48951
ID_51666d4d4,61384
ID_51db01a80,68478
ID_07e117a31,85676
ID_2b9ddd2ac,76156
ID_e0a76f895,102899
ID_a0b215e60,25348
ID_4e6fe569c,102695
ID_c8d6f3c97,20533
ID_6c667dea6,239
ID_30105b03c,70639
ID_a2189fd0b,14750
ID_a4c158835,96432
ID_b67f65bf4,106133
ID_3207a4011,81106
ID_836c04aba,92330
ID_c878e7c3e,22060
ID_87ce12007,4843
ID_12dc597bf,99758
ID_6dc6682e5,786
ID_f5da0baae,60029
ID_27752b225,47211
ID_f1eaea5e3,109349
ID_7ed07ee7b,93634
ID_1a6dc3c0c,12989
ID_770b8785e,93651
ID_451188d8d,46753
ID_bd79a0549,102878
ID_6375bb9cc,66163
ID_d7b2f9dae,100250
ID_59ec9ea37,75046
ID_ca3f54cb6,13504
ID_8a93e6745,5839
ID_b379d3baa,71794
ID_2a6a78e38,92945
ID_fa052c503,56214
ID_4124237ea,80680
ID_25c79e855,109483
ID_dc7eaaf20,59385
ID_25ac77f42,100689
ID_07302d6aa,58054
ID_f7e492eb0,35253
ID_2937ba958,5040
ID_8fcb10ef8,77236
ID_43d9fb25a,96578
ID_b05713d23,27308
ID_0168e7f03,46465
ID_56d2f6cb5,65482
ID_21d582a8a,54243
ID_7a43872f1,4775
ID_6659e2bd5,41365
ID_e2e596d83,108153
ID_585da687a,13100
ID_d05285629,65192
ID_3e14ada62,79928
ID_9792c3896,106320
ID_05b8cdd2a,11886
ID_222ae678f,96537
ID_13e23baec,31601
ID_0e3b7398a,54913
ID_6e027d23c,40169
ID_eb4528c78,25506
ID_7fc391e94,98247
ID_8efcb834f,45820
ID_f5e2f0655,21312
ID_ce47d4608,102132
ID_cb74e30dd,40102
ID_84e697f1a,55237
ID_e04fcc82e,88549
ID_671320536,103396
ID_52fc15eb9,97925
ID_a26abdea3,27874
ID_9ac6a6e92,80063
ID_8cdeca3a7,86741
ID_1c45443f6,94165
ID_e1e56e041,45339
ID_2215f9f67,49508
ID_3a807cc27,73083
ID_af8a297c4,21350
ID_b4b572b83,91408
ID_d6cece0db,102886
ID_d9d6ff89e,56500
ID_11c3df410,97799
ID_0b0ac33c1,7502
ID_40954a984,50040
ID_95dc67764,12777
ID_6a23ad59e,97438
ID_f57abea18,34709
ID_1e917d6b0,55939
ID_056e9031c,34756
ID_129fe3970,106412
ID_0be025571,59889
ID_f207329d9,5199
ID_416e8c143,103314
ID_34cdef03e,44120
ID_1bf9b3560,74535
ID_1acdfb4c2,35243
ID_7447a044c,67978
ID_f77fee969,111132
ID_44b114428,40071
ID_d994f483c,4676
ID_5369b7ae2,53910
ID_26012ed34,8671
ID_d86e6f224,27706
ID_10030f6f2,13393
ID_e41730fa7,51286
ID_2a78e80f0,25052
ID_2e6f2ceef,13059
ID_440092bc9,11657
ID_5f9081ba8,91217
ID_1e6441dc7,76020
ID_02767efb9,58593
ID_bbd231ca9,9329
ID_8f89dcfe6,107747
ID_5ee90cfdf,61133
ID_a99c304ea,104329
ID_46d6cd9be,86546
ID_b9517097f,7436
ID_389d3f087,45719
ID_c280867e5,60738
ID_7f1383675,55015
ID_57959747a,43178
ID_48d480cf1,57542
ID_f0b72b869,72417
ID_d664a551f,80805
ID_56f360266,75593
ID_3f54e234f,60293
ID_06a8c10c5,31134
ID_0bb90526e,50679
ID_e4a2497cc,65123
ID_4985caa43,81902
ID_701271970,97519
ID_6746c5b75,13376
ID_812e56c1a,12886
ID_48cf45b68,69423
ID_ebd893940,75869
ID_c6f364959,56667
ID_57c653b84,90007
ID_5d8cfa168,105046
ID_d79c3c7c3,16839
ID_b29f2dbdf,86823
ID_b38e259c2,6941
ID_6db62cccf,52105
ID_56249066a,38504
ID_8830e28fb,90390
ID_4b1ce3aea,106779
ID_fcc924223,107779
ID_94a0a683a,67400
ID_5aa5676c6,48466
ID_085563781,78107
ID_26530f949,95743
ID_2040a8b9f,99504
ID_db13faeee,34834
ID_fd41fd698,65237
ID_aea92b584,80916
ID_92266e8f7,39766
ID_3a487b636,51720
ID_c930a5f53,95607
ID_b69d2d202,82803
ID_ec0e515ea,7222
ID_085ac588c,5828
ID_bdc40bc09,56385
ID_003d201a2,94
ID_f51ce2e6b,65986
ID_3ed8f4a2f,22229
ID_f6d3f0772,27909
ID_623a32183,19931
ID_d2e5681cb,19736
ID_d4d1ee366,107173
ID_13c00a6ee,10625
ID_e2e48b97f,99430
ID_815c06a43,63361
ID_eaacca1a5,45133
ID_25ca0e744,24062
ID_2fa33f647,88301
ID_44d211045,51214
ID_db3736b1b,103497
ID_e49bce75f,88622
ID_7af4931f3,81176
ID_c08cb1a08,28896
ID_3ee92d15b,29479
ID_1cc576171,81687
ID_569763711,107600
ID_4481f1fb9,85211
ID_e8fa39cee,8287
ID_d516e283c,35823
ID_05d5deb06,59483
ID_798fca119,42125
ID_3b0fc6d56,22971
ID_55f02c1de,81559
ID_d0ec43421,67318
ID_5074643a3,109537
ID_4982fa211,28771
ID_1338bfa69,548
ID_d17e5bd50,2592
ID_3c9257478,43991
ID_4e28eaca1,103605
ID_e465415d1,106927
ID_5c7671c58,12653
ID_64f2bb258,53407
ID_7cc147d03,82381
ID_d4166bd4b,42537
ID_21ba80873,93496
ID_1f09efe0c,93892
ID_02fa5707e,75866
ID_4dd8be518,19282
ID_fc262c13d,24534
ID_0f48a6d10,110202
ID_21a00de02,53525
ID_94fdd8eb6,14163
ID_ab300e6ba,60625
ID_0cd0d6361,4466
ID_c59cc3ad0,81926
ID_cced9a2dc,106717
ID_e90afcf84,39515
ID_28ad7da6f,31588
ID_56c8926ea,63957
ID_25e0b7ffb,403
ID_87314ad52,84018
ID_7946aa79c,10700
ID_1fb0174df,71885
ID_72cdd9688,22257
ID_a05a28f1a,76023
ID_a67a88de1,29306
ID_527401488,87777
ID_a8894ff21,93362
ID_5b122f947,60785
ID_be962ca9d,40721
ID_5996108b4,110800
ID_a6b16be51,45576
ID_fdf6a71b5,95689
ID_f31117ba0,65042
ID_147c28773,109785
ID_c4be94587,45431
ID_b22c7b0f8,1397
ID_4a378e6e5,5485
ID_9c199ccad,51285
ID_20dca4e11,76887
ID_5c105e239,58886
ID_4294e2ba7,62362
ID_71f678448,12313
ID_ae0fb258b,22610
ID_459e04ed9,89283
ID_31a5ead01,106573
ID_103a0c350,78149
ID_a881d9da4,90338
ID_69facdce8,20510
ID_9ac0a8b64,45723
ID_ea866a8f8,78508
ID_a3e3b9556,20728
ID_690a3dcbc,109453
ID_b8a2645ac,48825
ID_7b43d8369,18019
ID_06eba73d6,75403
ID_4bec18629,22982
ID_5c2388660,5423
ID_6c87a2d89,102509
ID_aaa483b22,73327
ID_3f4ecc934,62941
ID_9d2bfb535,38141
ID_014c06094,26825
ID_27f6faeb4,72174
ID_e876f94ab,29364
ID_2dbfc6ffc,63939
ID_26406ebbc,96767
ID_a9938384a,54534
ID_8a6ee1fa9,77146
ID_3fcec5f83,93853
ID_9f854283f,32991
ID_99585b8b2,109131
ID_3b4c186cf,49923
ID_cff9a98e6,61110
ID_c45624437,13567
ID_3849a0f6a,80199
ID_24b9cc562,94527
ID_f631083d9,93635
ID_7f2d47ecd,32881
ID_84caed816,28821
ID_49770aa19,106404
ID_a1713a3bd,39223
ID_f6a5711d9,20169
ID_756cae71f,65703
ID_4d7bf1961,2528
ID_a41c057f2,65772
ID_ba67e5032,479
ID_9c9eb179a,22745
ID_53339ceaa,29219
ID_38dbedda9,32825
ID_48826ce2a,48306
ID_73fae96df,105152
ID_4620922d5,58711
ID_2f2d6a5ae,3363
ID_53b557ee0,49278
ID_155e04971,51775
ID_348eb6ba1,36144
ID_2d28024c5,7563
ID_db8385b3b,41835
ID_3f9fdd80b,2743
ID_a2a094922,102534
ID_047d7478e,37893
ID_ed2fa8627,23779
ID_e7165a5ef,23991
ID_f13d4970d,39846
ID_e627578bf,12821
ID_1439592f3,30653
ID_ff40f6636,47118
ID_63d2eb901,12834
ID_460f2ca94,28625
ID_e0990939b,38113
ID_46555fdd3,66366
ID_166679fd9,98946
ID_2953d6532,72112
ID_205ade46f,33769
ID_3453f9d97,32509
ID_c0c1848f1,62550
ID_5659dac0d,60927
ID_1496a601f,59492
ID_322dde202,71366
ID_87c7197f4,86493
ID_9963b8267,69418
ID_5c9317f5d,35191
ID_7fc967bd3,106295
ID_88b65694b,10525
ID_f7c0bf14b,46702
ID_6b23d8e40,32331
ID_d8db8fed4,100309
ID_ffa71b97c,80926
ID_5fa5815a0,17847
ID_d190b5dfa,99483
ID_318413463,66883
ID_955c0c4e7,75624
ID_f4922e3d7,35640
ID_a5971383a,107117
ID_a571899b0,13917
ID_6edede77b,1990
ID_1f5e2557c,105717
ID_3f028cb2c,93019
ID_8e34afe14,50838
ID_05c530011,50697
ID_5ae9deff2,6616
ID_318b85ed6,65663
ID_25c3fc2cc,4199
ID_5f1947083,58772
ID_b1dc7871d,72778
ID_89c3b9bfb,34962
ID_9bbeb332b,52498
ID_d203031f2,87151
ID_2e0c206d0,45412
ID_4c5485e8d,5168
ID_7ea9af66c,92658
ID_7ed5f878b,110709
ID_319b62814,70843
ID_be528e329,93110
ID_9c959da9b,35676
ID_4a3d18225,40590
ID_dd0fe0c9d,61298
ID_e9707ead5,36064
ID_9b4226009,80646
ID_48ac06709,69144
ID_d947433dc,63759
ID_406ebbccd,91397
ID_44f9b7b10,48583
ID_1f57496c7,588
ID_607788213,73635
ID_8e3793b07,54228
ID_650e14abb,7209
ID_0f18caa0b,99834
ID_1007bc012,84596
ID_1a4a5e5c3,163
ID_b66021289,14189
ID_6d847a2bc,64194
ID_f15d173d7,18751
ID_6087db916,34732
ID_4918c4716,97535
ID_a9f9810ef,9721
ID_86ccbce04,54999
ID_e3f7b20a3,94019
ID_c3f55174b,20945
ID_b207e582c,74676
ID_5fcff0aca,10207
ID_6bae8d58b,77136
ID_94b5232f3,3520
ID_a97cda375,38969
ID_0c4d941d1,47801
ID_d7f108a9f,105676
ID_0a54e1079,79726
ID_a8ad57aca,10787
ID_51ed1b731,106399
ID_d4144f696,49251
ID_4fb5d97e7,53927
ID_701bb0e64,69832
ID_d1e542819,15285
ID_7d8ee7d1a,64081
ID_bf37c9136,7140
ID_2767665bd,89598
ID_bed52f4ba,39026
ID_39c7c1c17,102057
ID_838b1bb1e,66416
ID_a816743c9,15364
ID_333ee7c61,110540
ID_dde9dc14b,64857
ID_d5c1e69b6,48346
ID_5ab2619ea,6636
ID_59c673036,58383
ID_908350c62,60044
ID_3af1eab6f,1655
